ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.027810713890907852,-0.24599997783254396,-0.32558338454027114,-0.6919898341225063,-0.059867222575154075,-0.49315451439531716,0.2670620793766647,0.7948567613673116,-1.6093730921542126
-0.6496943343029178,-0.27613891807092783,-1.3202687653800405,0.3890119917928963,-0.353213826453406,0.4868306359506884,2.1221533719456067,0.12759420171745717,0.20114383376196163
-0.02874370903045107,-0.6353429332505452,0.4858489338907534,0.4445180321446582,0.7773601435903287,-1.1370631813169991,0.05331734780873359,1.5518331041353628,0.5625030913387052
-0.5082295838444305,1.222195546465854,1.4706106025102905,1.3163810620407674,-1.208667778689524,-0.8732280311267473,-1.5425706081710635,-0.44590332536731053,-2.1858033018039458
-0.6724616228231768,0.04174872446423902,0.5656107325459291,0.3023406738499898,-0.14192610510706258,1.4910941146922445,0.4765859049644849,-1.609030002570717,1.7839720391770053
1.3025970576016062,-0.7786063710961719,-0.3167826728104348,-0.3916589806492385,2.0963357539635012,-0.34921961415374386,1.0214645595042993,0.6871607567066246,-1.2622247878325732
0.9309555826019238,-0.4112028134585524,-1.0316929083154762,-0.32919591730147296,-0.5616394760278322,0.8139076959204139,-0.39204978575302524,1.345540565510905,-0.4428602536036641
0.6543187204195058,-2.37834949418786,2.199018376544436,-0.843989082789784,2.0963357539635012,-1.1076978264717134,-0.44335599623115873,-0.4466183989735445,0.7648904346805684
0.7576207407300121,1.0906994226209454,-0.21874918367589796,-1.2652955934170493,0.48258791857211175,-0.5178909203179998,0.22712948857156728,-0.18375054725281753,0.9076145763073795
1.0058597641648983,-2.1208424089283584,-0.1592214304331727,0.06269659019517317,-0.059867222575154075,2.0222770251717446,0.31085247172793784,-0.14508951081490892,1.076834817053929
0.6275324899851077,2.3082318155466415,1.4687435408188372,-0.1003403012563765,1.7746189779822146,-0.027347977015047598,-0.15969355628357065,-0.6166256542411945,-0.35132020997546565
0.586356531124056,-1.0033140965969527,-0.4877833164481745,0.016879993257920292,-0.01102638134595247,2.5581443827157018,2.348724749825926,-2.1244879334592204,0.853539336869592
1.9448596334974841,-1.2796589484826717,0.1751139558309777,0.3528667025223454,-0.059867222575154075,-0.8840695963247702,-1.0513276082719654,0.5901722634817365,0.21836968109255084
-0.8819300251431943,1.05191764219952,0.6526788647978171,-0.3457762912515926,-1.7853879703635118,2.090440987303482,0.1937384131597313,0.09407811326368708,-0.42475094863711416
-0.680958343623229,0.04631756870970482,0.04369129440980419,0.17444769124563841,-0.059867222575154075,0.4590634813463368,-0.07453161191061003,-0.3060259301338765,-0.17522268981900524
-0.20457840920722886,0.39628032872225866,-0.1960798098085474,-0.8394056003805611,-1.4288609608342366,-1.6930974938571328,-0.593192609988777,-0.5735156577114937,-1.1454075088493563
2.2230890156239553,-0.0708388633752989,0.8251228262079459,0.11953557688882255,-0.5419903194597289,-1.843630681340838,1.2741129850942712,-0.20173073147842874,-1.333823281019309
-1.0227220289333883,-0.7813861968911512,-0.6291855451432646,0.1078604115681193,1.7053656312717282,-0.10833292861463557,-0.7494319593148907,1.2989826369025113,-0.6533309047660282
0.34860027399954363,1.50430705815527,0.9010805943356262,0.9814755772746501,-0.059867222575154075,-1.8521855221560104,-1.288410004275833,2.6151247950521688,0.7425167295145529
-0.02874370903045107,1.7994586581196237,-0.9626878087308867,1.353301500106977,-2.096300719896392,1.5717119048225625,-0.17113335673307506,2.0353251774409467,-1.1673007740651509
1.8745518781641493,0.09391282115410333,1.2911617674295508,-0.6320798747827381,-0.01102638134595247,0.4150246448565843,0.5599208403791189,0.6686074200311832,-1.5164361143769687
-0.027810713890907852,0.3969680115123428,0.6055527781261736,-0.6538839258130379,0.5138516915724524,-0.24705892118436226,-0.9835416074775394,1.0052164404789348,0.024951041794089083
1.393158773657142,-0.9021451119497234,1.5182032289643606,-2.5411298579174484,2.0963357539635012,-0.5260946989788512,0.7015353792692476,-1.011030534939663,0.3824310553350945
-0.02874370903045107,-1.4718124707116318,-0.18039983656562764,1.8509711234262054,1.5545063865341966,-0.9009114446615677,0.8324164956773215,-0.799719542721674,-2.503827862243833
0.023558901093123863,-1.5100725775136703,0.216180185327249,-0.07139676068790075,0.16916802774759623,-2.081750990102505,0.8979875403334469,-0.6547718045594012,0.05342926491011297
2.290568719541298,1.6627815555306207,0.1661836513761403,-2.4226493651518184,-1.553254999443072,0.5088528520293828,-2.727054451479295,0.0926663709434862,-1.4536204394128653
1.7476781894667757,-0.04542940521466544,-0.21971731653895096,0.22581972963353422,-1.040885980113887,-0.5625115786219947,0.0263072118549033,0.7824271535902103,0.475432909970209
-1.370051047239962,0.33806491493787694,2.65367411297579,0.11072312270003001,-1.0542754647229393,1.5510509099897911,-0.47234639314722643,-0.9005589657173526,-1.3187023675988503
1.3135622288472524,0.4649254362392291,-1.4258647861364993,1.1193874529954517,0.46276698543532807,-1.166412391689124,1.217907996838287,0.13853867808933604,0.7016413024752698
0.5170263113347906,-0.9954083147132421,0.4280408046107533,0.4821568157570621,0.7719896693491856,-0.36425268445276526,0.31231278637374654,0.0316971304024962,0.3170648997543896
-0.02874370903045107,1.1755021919575388,-1.1798650501185226,-1.6106953607692087,-0.7776808666207929,-0.9726550870789781,1.2395358138111348,-1.5177560227778044,-0.597020500696167
-0.9486271533751648,-1.4985866110523507,1.2328472777663397,1.3212603316794576,-0.4570533348980684,-0.24915384785980754,-0.6561109584889903,-1.5473638849064575,-0.31355863216362306
-0.8647338852061561,0.21358888128592413,-0.3047060492682367,1.343169612773305,-0.059867222575154075,-0.09352705458385886,-0.9614912630430529,-0.06182639855024207,1.8517287335606445
-0.32423743502735053,0.24550657952651145,-0.04533223837661434,-0.7264588517149171,-0.6745400254556675,-0.1839858730315938,-0.7036242579934082,-0.2367295416675969,-1.4584121281656364
-0.5198424993487406,1.5217045482496572,-0.9288553889775054,1.3218246995328493,-0.01102638134595247,-0.3010053722524887,-0.5344169168762909,-0.46096326213480915,0.23398498640387513
-0.9686213584932393,-1.0616182784796673,1.4842256443194344,-0.934899327188368,2.0963357539635012,-1.6146343424381955,-0.08604339118832777,0.6815732330728905,-0.5372969624898051
0.17033005236273915,0.10277707775138806,-0.8494057910300091,1.0964277420043427,-1.8141881431557403,0.7335279431776032,0.9141700157198299,0.2549014313036153,1.480675257388778
-0.14806153739486655,1.724828871307445,-0.012067844315061863,1.0809081013063635,-1.6989992115703871,1.384372380008739,-0.38990549842062133,-0.6312225582656731,0.9693587171163304
0.19409704926567167,0.1771823558593489,-0.5591089767925377,-0.5777682350583904,0.872151371731199,2.1387034198140205,0.9227319964855134,1.477785809003274,0.41743987807199456
0.707153860264641,-0.1661467879479442,0.8697053262683024,-0.631203817066792,0.7211751540425753,-1.8518501148313742,-0.5081744503369136,-0.04363315468910345,-1.0854542843396957
-0.02874370903045107,-0.7430517915801774,0.3044540136982358,-0.05272940940667071,-0.01102638134595247,1.7832141380103843,-0.8302142456446898,-0.6254446173032051,0.9676142895761286
0.936082837172993,1.6252447668371957,0.6979798330329879,-0.009266674579356224,0.2933844778529976,0.06965385147469777,1.3370915130188439,-0.8317380331200821,2.2274850501001042
1.1306300533620557,0.1540113362218625,1.2509405608024713,1.8211882455272188,-0.059867222575154075,-1.1078487372247532,-0.30838454994986053,0.0027220182632810524,-0.8245833243380526
-0.034614491671623164,-0.3375276149125188,1.0855905098928524,0.32689458175017444,-0.2052140042601892,-0.36121809087650036,1.581771209940614,0.9365078460655276,-0.7480811172424501
0.5287051422006722,-0.2910097809061936,-0.16466134565743537,0.06396373337241386,-0.2679582692429315,-0.9505013078280369,0.7704993272873606,0.14837161270959545,0.0772812915754741
-0.02874370903045107,1.0467081746942404,-0.6605145845830565,-1.396665995963598,-0.01102638134595247,0.2605816350788875,-1.6635361271400289,0.02291615830928073,0.8074359563660284
-0.9401512003515956,-0.38301488725333754,1.0860999939908946,0.8181745513232893,0.7182610313179334,-0.5919788111001936,-1.1715248410560468,2.1978589657152323,-1.134353086026219
1.0944700242590732,-0.22143630592142827,-0.8519406744233317,-1.2747135313211948,2.0963357539635012,-0.9894974522702178,0.9405153492444511,0.0316971304024962,-0.5843005609408445
1.3324248313435978,1.4280746715422548,0.11518934849470921,0.918637625570023,1.0779057700456014,-0.5907338741560043,-1.040752696335838,0.6242705031303832,0.80863760426108
1.3732490700696254,0.2551350705351029,-0.777416714890132,0.9801965274540614,-0.01102638134595247,-0.1355921777064274,0.10539035772996917,0.1753225222893211,-1.9672412631412766
1.2954127515116034,1.0199337667162667,0.7752728536041867,-1.1501132733824178,0.5736843524435812,0.5820964329123917,0.12526888134492975,-0.8785364857002006,0.042801913545322
1.4124762999645606,0.9706573496756349,1.4586166599412806,-0.987132798830677,-2.096300719896392,-0.07649732592482078,0.6275231397307957,1.7079703887309747,-0.34435272670759126
-0.02874370903045107,-0.6816260494554301,0.8338764043304441,-1.5716233278594676,2.0963357539635012,0.5085641642195509,-1.2971613409563258,-0.8289434188551438,-0.3922557167346555
-0.02874370903045107,1.4850241127051964,-0.09967153095614037,-0.3923249033650777,0.5261165360216092,0.7406307345655044,-1.165034379117365,1.1615122715646102,-0.534657802947261
-2.209931323550376,0.43906347912092397,1.2801556598060575,-0.15786619235571997,-0.01102638134595247,-0.9101552080020054,0.07041932986075465,-0.4953672309029638,0.6079130309127939
-0.527917509492773,-1.7830946443287328,-0.4396433745086522,0.7980081792226825,2.0963357539635012,-0.9966537057516134,-0.292262006378175,-0.5142893870458786,0.05827517951412008
-0.2148094142912219,-0.22409395408631377,-0.2526225503691596,0.8140575375176886,1.313467206937905,-0.09270657441896477,0.1702641457957557,-0.33162500503382364,-0.8389734787508571
0.8622282094475067,-0.26436326525857956,-1.2478045014363797,0.18945563038159866,0.3960810520681668,-1.037694312325854,0.31761243540822137,1.501606930556901,-0.8267190550381576
0.2638130482211322,-0.05631140628755817,1.4832963949289617,0.8825317818863836,-1.2248605410918092,-0.9641543993770323,1.429505291197244,0.8890414189111143,-1.3892266414799879
